Id,SalePrice
2735,133887.84693754744
2736,153058.18711524727
2737,124490.59099686358
2738,132638.24365434994
2739,164282.69160743436
2740,137197.63853468187
2741,141684.93044601587
2742,158664.7627607049
2743,141604.64640947006
2744,158696.45107247296
2745,148173.89591273022
2746,133892.66719930497
2747,148925.25371400564
2748,124639.23712213432
2749,132015.62387108608
2750,138730.53987639913
2751,140159.48381920785
2752,200274.43383406964
2753,150871.22242139233
2754,252307.4185936478
2755,127914.44623865167
2756,90773.22469433185
2757,65693.41695502125
2758,82020.40586495942
2759,153757.81124153102
2760,124716.17480042609
2761,144904.72684848143
2762,146704.00443088144
2763,187909.89893376594
2764,154317.96550934092
2765,304832.24220778525
2766,139092.65553485873
2767,83015.68732540491
2768,124563.78780176064
2769,131565.72404331446
2770,146483.77131753412
2771,116676.11678508906
2772,119861.56688768807
2773,153967.66964859283
2774,136269.37090252328
2775,125089.87409519522
2776,134172.5062465906
2777,144795.35293273994
2778,105659.89256809274
2779,132638.1854983475
2780,108152.3690257963
2781,91069.30824493851
2782,88481.97740799727
2783,100168.78048525215
2784,125476.33910506134
2785,140108.26871889996
2786,59822.115942421566
2787,123648.43873122592
2788,66370.73476035926
2789,166111.61640657787
2790,104480.50189556164
2791,111395.04849024751
2792,56906.219815547476
2793,180472.57655973028
2794,91757.98186317185
2795,123789.34795767155
2796,93381.07348382397
2797,179334.43276990802
2798,102792.77734292427
2799,111217.72475451768
2800,76552.84790418138
2801,108230.43409373949
2802,139984.61491612124
2803,151187.8663305444
2804,139968.59161721708
2805,110839.09119484591
2806,77473.00305042598
2807,146575.25691536925
2808,152695.16959992275
2809,136401.62099671245
2810,139136.97383592263
2811,158694.40116651083
2812,153564.22212457948
2813,153186.47805958882
2814,149366.5104150221
2815,105154.80615373258
2816,241130.53784916853
2817,156157.42789379138
2818,137190.74932633003
2819,156036.36662813945
2820,141399.47454630368
2821,112011.8001724872
2822,220073.8997423783
2823,309031.3565435715
2824,190152.8824824394
2825,155327.22591330198
2826,132559.4759205152
2827,133943.44083592834
2828,216744.64641494324
2829,205730.82400576552
2830,225952.17664416446
2831,188131.92055083357
2832,253727.24836424692
2833,281871.6832814773
2834,210427.8535760632
2835,222044.4587742009
2836,193997.81031876538
2837,153500.55111223573
2838,152169.26672492825
2839,184193.88573668216
2840,190138.2336488628
2841,209520.16220929532
2842,229278.6309079271
2843,152157.55717826108
2844,151043.79060287322
2845,119730.96885044152
2846,213433.48784615655
2847,189813.63031802804
2848,210311.82882783163
2849,203019.06238144473
2850,284904.8457256318
2851,238695.36565418096
2852,240024.28977036336
2853,244049.66959846969
2854,141684.93044601587
2855,203439.62456563782
2856,203656.70192534808
2857,188060.2674809174
2858,193470.6916128731
2859,116519.90960908213
2860,124950.63698212037
2861,134244.44661071763
2862,200126.09454883973
2863,130728.43372350326
2864,244881.23419962777
2865,142306.5503352634
2866,138609.7112470108
2867,93866.15391569116
2868,90762.49800770928
2869,130894.36778486035
2870,135305.18579976898
2871,103191.64856517794
2872,40310.90366362166
2873,108713.47361428633
2874,132731.51443370065
2875,124253.71832037761
2876,167896.51784040828
2877,144333.30970118614
2878,170507.57058170822
2879,140437.62636717063
2880,103488.17260245312
2881,147353.53753614062
2882,155143.9176362501
2883,182610.98780696566
2884,191460.05423242226
2885,190642.29606891703
2886,223696.40207048773
2887,102557.33300265153
2888,133344.34692076582
2889,57769.91184856309
2890,79370.10207128132
2891,131710.63927229313
2892,65187.459703524386
2893,91323.0895503265
2894,57903.72096645793
2895,308182.77043369826
2896,273784.6456410012
2897,202282.40979612802
2898,145524.01044031023
2899,213985.0189055642
2900,152250.61570977245
2901,206075.72564544028
2902,179972.16538175463
2903,336025.5751954479
2904,374430.27851844486
2905,92319.70520596298
2906,210681.0064921214
2907,112775.3943529232
2908,135883.6731028435
2909,146274.20085018215
2910,78273.18264745417
2911,78526.16999899887
2912,142328.29840711167
2913,88531.41584809651
2914,77380.61040002515
2915,79025.68826903317
2916,83040.90131480501
2917,175333.16991102707
2918,109770.38936915016
2919,213041.08708962926
