Id,SalePrice
2737,124484.11801437719
2738,130261.51795351774
2739,166673.0041129273
2740,136392.33413981574
2741,141045.7700376789
2742,158242.35002972215
2743,138287.8978577968
2744,159677.66312341383
2745,149078.34086885414
2746,133044.92488360163
2747,153623.8733626252
2748,124927.41189664701
2749,132424.35812593915
2750,140468.64678227596
2751,139015.25162291792
2752,204096.84293073072
2753,153908.5542142713
2754,247267.6359887823
2755,127042.9674258996
2756,86284.75436530514
2757,65685.81644175555
2758,84461.3225732139
2759,155083.4684813745
2760,125861.78254435789
2761,146405.9194609527
2762,148500.19454579928
2763,188488.45565003745
2764,157797.43354732002
2765,306948.6937272183
2766,138495.703697081
2767,85375.9402766973
2768,123923.10292190338
2769,134777.3945972751
2770,146528.6458108258
2771,116810.88729490091
2772,119813.79255913096
2773,155393.78077389393
2774,135847.22798144096
2775,126555.17932068238
2776,132657.13144692514
2777,146006.96243766055
2778,104350.1466917378
2779,136353.62777707577
2780,110644.88171674828
2781,91315.86348058333
2782,87701.61895448575
2783,100094.39802829444
2784,126068.62863520795
2785,139015.25162291792
2786,58505.66672095477
2787,122396.62065204223
2788,65685.81644175555
2789,168325.57769156224
2790,101741.69094552904
2791,114143.5524370476
2792,55530.7469416835
2793,182321.17935768855
2794,93273.9099552293
2795,123868.24613784037
2796,95257.19010591335
2797,176970.55230365304
2798,101635.14324668018
2799,111385.13323798116
2800,74236.46715171786
2801,107606.708692632
2802,140660.70122294055
2803,155154.70494524046
2804,149710.640869443
2805,114900.36216369632
2806,77001.74958095282
2807,143927.50662583055
2808,151072.06128029263
2809,137485.1832581913
2810,139023.24286804654
2811,157667.29646619168
2812,156668.82228497273
2813,154578.0936890386
2814,149078.34086885414
2815,102819.84358464074
2816,240461.5495012379
2817,152024.63670313242
2818,136392.33413981574
2819,151492.47671873565
2820,141159.07011282322
2821,112710.78316875687
2822,223061.9833519215
2823,303905.77224238904
2824,192713.68990510923
2825,161067.18314188466
2826,130261.51795351774
2827,132657.13144692514
2828,214958.59535662868
2829,201871.1477324901
2830,225165.54637401772
2831,187523.1199781946
2832,251661.0606796234
2833,279345.8727769347
2834,209586.7034942799
2835,222401.71294835856
2836,197987.1206018537
2837,150143.0560380898
2838,150464.93935443315
2839,184692.0269614923
2840,191086.84752606097
2841,211503.78637325
2842,227029.01632984614
2843,150464.93935443315
2844,147607.9169434635
2845,116878.94769821825
2846,214205.20208910585
2847,190597.71558078442
2848,208104.53648122045
2849,201391.83003048858
2850,280419.66098215326
2851,237475.8245065517
2852,239444.03638256097
2853,244958.40440328442
2854,141045.7700376789
2855,201391.83003048858
2856,202594.51793433048
2857,188488.45565003745
2858,196231.20855258862
2859,116513.06684327227
2860,125768.13728668272
2861,132657.13144692514
2862,198696.27855321183
2863,130397.95849074122
2864,247363.41338071975
2865,143300.20610707457
2866,136149.78808060355
2867,94060.42694141893
2868,85401.48633956385
2869,139537.20567628706
2870,133491.62935569388
2871,109843.02154581225
2872,39514.31589517099
2873,107606.708692632
2874,132524.98677979625
2875,120141.55272590104
2876,170301.36012089328
2877,145164.5261818752
2878,171155.33919567152
2879,139961.7081807576
2880,100886.67498254994
2881,148500.19454579928
2882,157482.32133167045
2883,185909.58434650028
2884,197187.22146136372
2885,194961.34161405265
2886,227587.36151479994
2887,99796.11696129269
2888,132657.13144692514
2889,58505.66672095477
2890,81273.5550733155
2891,128633.33882295986
2892,65685.81644175555
2893,86713.76263235157
2894,58505.66672095477
2895,307319.8908406779
2896,273602.13746382325
2897,201817.37255867865
2898,143927.50662583055
2899,215276.650753344
2900,152922.00901562284
2901,205775.6528131132
2902,179410.16592663922
2903,336215.3838466772
2904,363738.105280762
2905,97034.92275570025
2906,211739.60563240852
2907,112828.43790662497
2908,137331.23260279495
2909,145750.8179490542
2910,78308.40018863344
2911,78308.40018863344
2912,142473.38728495783
2913,89073.219827402
2914,76752.90724727223
2915,80070.91293285236
2916,85232.65040797304
2917,175685.1958569264
2918,108877.22762117603
2919,211560.14252410474
