Id,SalePrice
2735,136663.71819986482
2736,150359.5482750373
2737,125756.13111624922
2738,134630.86974665383
2739,170425.93143301609
2740,140203.15964055926
2741,145146.19634021464
2742,165927.541421618
2743,141812.94756509247
2744,151752.01537425618
2745,150835.0560597068
2746,133333.41718024536
2747,154109.49952107234
2748,127924.7898931225
2749,126543.13096527036
2750,136692.71426557738
2751,136341.50038589322
2752,203240.31191568612
2753,152486.44279150016
2754,240212.67194260238
2755,126897.18848640528
2756,79232.70865885378
2757,64964.579157870685
2758,81884.29835780147
2759,156582.5169691752
2760,125735.0421342397
2761,141503.71804411925
2762,148097.16887836403
2763,186915.39706517488
2764,144691.20166825096
2765,336199.6567779739
2766,137099.5640887364
2767,83105.08946189594
2768,119324.02717813614
2769,126741.80672278663
2770,146901.1482845425
2771,113837.03644134011
2772,113055.42276738783
2773,152329.78168272888
2774,138250.48258354413
2775,134920.12183432395
2776,135778.96255059945
2777,136464.97113297263
2778,99234.4729872514
2779,133119.98683445054
2780,101664.68105139222
2781,94290.03496128644
2782,83031.43115887891
2783,80523.00592755323
2784,126547.09271137026
2785,136468.50382748913
2786,72456.31083159843
2787,112994.80943698659
2788,77889.43045125417
2789,163663.72427282785
2790,97551.58517796156
2791,113025.01117124848
2792,56707.28839329348
2793,173398.62911686293
2794,77941.58606556826
2795,112107.44771842503
2796,84208.43064871625
2797,172265.68161787454
2798,88389.2128488598
2799,108757.05644728836
2800,77960.3410461246
2801,108658.99005673037
2802,136728.3922600375
2803,151998.53070602714
2804,141616.0078622702
2805,112232.61846813279
2806,81914.67940523107
2807,151278.0231053918
2808,152191.68284393093
2809,141095.144798928
2810,137317.8891139813
2811,154434.6838185006
2812,152593.55994370833
2813,153544.2795984513
2814,154303.3255194783
2815,108894.57909564412
2816,238099.13100508894
2817,152314.83249443007
2818,139554.73955607112
2819,154104.15231009517
2820,142191.6859372526
2821,108830.56742420746
2822,212527.4052027582
2823,285317.3794556005
2824,191457.61487395258
2825,141004.8089801
2826,134872.2314493642
2827,136740.15203652068
2828,217687.92528039063
2829,206930.9724582271
2830,235805.17785167246
2831,188501.41082323706
2832,270460.39522045077
2833,304157.8637575888
2834,211896.3822279654
2835,236185.98823074423
2836,190749.67331665376
2837,153250.57874163208
2838,154080.13216463945
2839,172345.9581477662
2840,188635.3208759591
2841,209640.48333132672
2842,220067.37716002917
2843,148475.4663833678
2844,148045.81105710973
2845,121718.60441252303
2846,209414.51945464264
2847,200351.95457830225
2848,214219.4337385799
2849,210117.62120270508
2850,302659.77474743075
2851,224340.32049814946
2852,235953.6490125245
2853,239235.3581644647
2854,138311.84671840307
2855,193421.3980064889
2856,204913.7321572072
2857,188483.9551648586
2858,190836.18855512125
2859,119858.0369223849
2860,127793.33335656436
2861,133605.03529362817
2862,190264.9513496692
2863,132927.66410818655
2864,243633.05920592704
2865,141618.1285014249
2866,140901.47036203046
2867,95225.63366713548
2868,94958.0586046221
2869,130305.17661116643
2870,142766.04227059602
2871,110954.39432047888
2872,49673.589550079996
2873,112034.50538354045
2874,127133.30466638763
2875,125304.37742453425
2876,169640.89377065282
2877,146063.05358823104
2878,171387.72235125426
2879,137619.7574783322
2880,100861.3679142496
2881,141461.38132031076
2882,159473.23797347012
2883,185747.74390010245
2884,207803.512876202
2885,191944.48011890374
2886,231466.61808523428
2887,100507.52507506259
2888,127142.24950316298
2889,53785.789537472
2890,77936.2552943719
2891,133393.40210362474
2892,65061.40287135478
2893,94471.67347571657
2894,56238.13221996419
2895,321636.2298485992
2896,272089.0917539897
2897,212025.22510122845
2898,146849.52727772214
2899,212235.57451376016
2900,154974.16873494955
2901,211027.27844316437
2902,185850.98310156693
2903,342527.3860729535
2904,373634.03319204366
2905,74811.68421324357
2906,216671.33963142856
2907,112997.63035636613
2908,136256.75219519594
2909,141927.6903008411
2910,78565.45856105757
2911,78565.45856105757
2912,148519.24712089106
2913,89720.16199879018
2914,77978.50359726207
2915,82010.06815598725
2916,82415.82923590062
2917,169824.64676591402
2918,112713.90872343676
2919,214219.4337385799
